zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
26729296.0,399000.0,For Sale,Single Family,2024-11-26,7721 Mohawk Dr,Dallas,TX,75235.0,Dallas County,1948.0,1560.0,sqft,2559.0,2.0,4.0,107.0,3.0,1.57,1 day,,https://www.zillow.com/homedetails/7721-Mohawk-Dr-Dallas-TX-75235/26729296_zpid/,2024-11-27 06:13:47.668833 UTC,24
108720933.0,150000.0,For Sale,Lot,2024-11-19,2905 Booker St,Nashville,TN,37209.0,Davidson County,,,,1589.0,,,72.0,7.0,0.57,1 day,,https://www.zillow.com/homedetails/2905-Booker-St-Nashville-TN-37209/108720933_zpid/,2024-11-20 23:54:07.941846 UTC,24
29813895.0,599000.0,For Sale,Single Family,2024-11-22,1516 Roselle Street,Bronx,NY,10461.0,Bronx County,1901.0,1368.0,sqft,,2.0,5.0,341.0,16.0,1.01,10 hours,,https://www.zillow.com/homedetails/1516-Roselle-St-Bronx-NY-10461/29813895_zpid/,2024-11-23 15:13:45.862503 UTC,10
32377524.0,795000.0,For Sale,Single Family,2024-11-20,255 Brehaut Ave,Staten Island,NY,10307.0,Richmond County,1920.0,1540.0,sqft,3433.0,3.0,3.0,427.0,33.0,0.89,15 hours,,https://www.zillow.com/homedetails/255-Brehaut-Ave-Staten-Island-NY-10307/32377524_zpid/,2024-11-21 11:09:29.397701 UTC,15
11645586.0,144000.0,For Sale,Single Family,2024-11-23,2436 Glenroy St,Pittsburgh,PA,15210.0,Allegheny County,1978.0,1026.0,sqft,1571.0,1.0,3.0,500.0,67.0,1.43,14 hours,,https://www.zillow.com/homedetails/2436-Glenroy-St-Pittsburgh-PA-15210/11645586_zpid/,2024-11-24 05:52:00.379585 UTC,14
82785643.0,1500000.0,Recently Sold,Condo,2024-10-26,140 Cole St,San Francisco,CA,94117.0,San Francisco County,1910.0,1500.0,sqft,5303.0,1.0,3.0,1235.0,51.0,1.18,9 hours,2024-11-22,https://www.zillow.com/homedetails/140-Cole-St-San-Francisco-CA-94117/82785643_zpid/,2024-11-23 09:30:22.529031 UTC,9
7077211.0,390000.0,Recently Sold,Single Family,2024-10-24,1926 Houston Dr,Las Vegas,NV,89104.0,Clark County,1951.0,1441.0,sqft,2125.0,2.0,3.0,59.0,1.0,0.44,9 hours,2024-11-27,https://www.zillow.com/homedetails/1926-Houston-Dr-Las-Vegas-NV-89104/7077211_zpid/,2024-11-28 09:24:52.56021 UTC,9
10612431.0,105000.0,For Sale,Condo,2024-11-20,8030 Ditman St APT 38G,Philadelphia,PA,19136.0,Philadelphia County,1960.0,650.0,sqft,1317.0,1.0,1.0,14.0,1.0,0.74,1 day,,https://www.zillow.com/homedetails/8030-Ditman-St-APT-38G-Philadelphia-PA-19136/10612431_zpid/,2024-11-21 11:09:29.397701 UTC,24
2063157538.0,572990.0,For Sale,Single Family,2024-11-20,"Juniper Plan, Cordora",Las Vegas,NV,89113.0,Clark County,2024.0,2325.0,sqft,2818.0,3.0,4.0,11.0,1.0,0.44,11 hours,,https://www.zillow.com/community/cordora/2063157538_zpid/,2024-11-21 11:09:29.397701 UTC,11
36485069.0,350000.0,Recently Sold,Townhouse,2024-10-17,3421 Keswick Rd,Baltimore,MD,21211.0,Baltimore City,1900.0,1707.0,sqft,2722.0,3.0,2.0,47.0,2.0,1.45,14 hours,2024-11-21,https://www.zillow.com/homedetails/3421-Keswick-Rd-Baltimore-MD-21211/36485069_zpid/,2024-11-23 06:39:45.262709 UTC,14
20158058.0,1163000.0,Recently Sold,Single Family,2024-11-02,10440 Limerick Ave,Chatsworth,CA,91311.0,Los Angeles County,1962.0,2277.0,sqft,4790.0,3.0,4.0,136.0,1.0,1.16,9 hours,2024-11-22,https://www.zillow.com/homedetails/10440-Limerick-Ave-Chatsworth-CA-91311/20158058_zpid/,2024-11-23 09:30:22.529031 UTC,9
6169811.0,399900.0,For Sale,Townhouse,2024-11-22,1624 Wildlife Rd,Charlotte,NC,28214.0,Mecklenburg County,2024.0,2024.0,sqft,1862.0,4.0,3.0,73.0,3.0,0.67,1 day,,https://www.zillow.com/homedetails/1624-Wildlife-Rd-Charlotte-NC-28214/6169811_zpid/,2024-11-23 15:13:45.862503 UTC,24
3875897.0,465000.0,For Sale,Townhouse,2024-11-20,(Undisclosed Address),Chicago,IL,60605.0,Cook County,1994.0,1500.0,sqft,,2.0,2.0,102.0,2.0,1.89,17 hours,,https://www.zillow.com/homedetails/Chicago-IL-60605/3875897_zpid/,2024-11-21 11:09:29.397701 UTC,17
83980798.0,320000.0,For Sale,Single Family,2024-11-22,5222 SAVANNAH WAY,Von Ormy,TX,78073.0,Bexar County,2007.0,1860.0,sqft,2032.0,3.0,3.0,53.0,10.0,1.73,5 hours,,https://www.zillow.com/homedetails/5222-Savannah-Way-Von-Ormy-TX-78073/83980798_zpid/,2024-11-23 15:13:45.862503 UTC,5
7943717.0,340000.0,Recently Sold,Single Family,2024-11-19,3425 W Country Gables Dr,Phoenix,AZ,85053.0,Maricopa County,1970.0,1128.0,sqft,1993.0,2.0,3.0,28.0,2.0,0.41,9 hours,2024-11-27,https://www.zillow.com/homedetails/3425-W-Country-Gables-Dr-Phoenix-AZ-85053/7943717_zpid/,2024-11-28 09:24:52.56021 UTC,9
10532072.0,427000.0,Recently Sold,Single Family,2024-10-11,11217 Halstead St,Philadelphia,PA,19116.0,Philadelphia County,1969.0,1722.0,sqft,2802.0,3.0,3.0,135.0,2.0,0.74,9 hours,2024-11-27,https://www.zillow.com/homedetails/11217-Halstead-St-Philadelphia-PA-19116/10532072_zpid/,2024-11-28 09:24:52.56021 UTC,9
2055498514.0,4100000.0,For Sale,Condo,2024-11-22,430 E 58th St APT 32B,New York,NY,10022.0,New York County,2022.0,1488.0,sqft,9000.0,3.0,2.0,24.0,2.0,0.99,5 hours,,https://www.zillow.com/homedetails/430-E-58th-St-APT-32B-New-York-NY-10022/2055498514_zpid/,2024-11-23 15:13:45.862503 UTC,5
26374551.0,175000.0,For Sale,Single Family,2024-11-20,4819 BLUE HERON DR,San Antonio,TX,78217.0,Bexar County,1979.0,1258.0,sqft,,2.0,4.0,294.0,40.0,1.73,17 hours,,https://www.zillow.com/homedetails/4819-Blue-Heron-St-San-Antonio-TX-78217/26374551_zpid/,2024-11-21 11:09:29.397701 UTC,17
442794131.0,624345.0,For Sale,Single Family,2024-11-22,2257 Blue Bayou Blvd,Johns Island,SC,29455.0,Charleston County,2024.0,2274.0,sqft,,3.0,4.0,198.0,4.0,0.39,7 hours,,https://www.zillow.com/homedetails/2257-Blue-Bayou-Blvd-Johns-Island-SC-29455/442794131_zpid/,2024-11-23 15:13:45.862503 UTC,7
28260078.0,285000.0,For Sale,Single Family,2024-11-26,3350 Laurel Fork Dr,Humble,TX,77339.0,Harris County,1978.0,1843.0,sqft,1848.0,2.0,3.0,128.0,8.0,1.6,1 day,,https://www.zillow.com/homedetails/3350-Laurel-Fork-Dr-Humble-TX-77339/28260078_zpid/,2024-11-27 06:13:47.668833 UTC,24
442407949.0,232620.0,For Sale,Single Family,2024-11-21,10721 Red Orchid Dr,Houston,TX,77016.0,Harris County,2024.0,1373.0,sqft,,2.0,3.0,7.0,1.0,1.6,17 hours,,https://www.zillow.com/homedetails/10721-Red-Orchid-Dr-Houston-TX-77016/442407949_zpid/,2024-11-22 11:25:39.744861 UTC,17
6956837.0,140000.0,Recently Sold,Townhouse,2024-11-09,5933 Vegas Dr,Las Vegas,NV,89108.0,Clark County,1972.0,1122.0,sqft,1439.0,2.0,2.0,612.0,10.0,0.44,9 hours,2024-11-26,https://www.zillow.com/homedetails/5933-Vegas-Dr-Las-Vegas-NV-89108/6956837_zpid/,2024-11-27 09:23:20.460898 UTC,9
294893392.0,649900.0,For Sale,Single Family,2024-11-20,1222 Castlevecchio Loop,Orlando,FL,32825.0,Orange County,2020.0,2297.0,sqft,2897.0,3.0,4.0,127.0,4.0,0.73,12 hours,,https://www.zillow.com/homedetails/1222-Castlevecchio-Loop-Orlando-FL-32825/294893392_zpid/,2024-11-21 11:09:29.397701 UTC,12
80584709.0,355000.0,For Sale,Single Family,2024-11-20,13210 Albelia Meadows Dr,Houston,TX,77083.0,Harris County,2005.0,2732.0,sqft,2231.0,3.0,4.0,45.0,4.0,1.6,10 hours,,https://www.zillow.com/homedetails/13210-Albelia-Meadows-Dr-Houston-TX-77083/80584709_zpid/,2024-11-21 11:09:29.397701 UTC,10
14803238.0,399900.0,For Sale,Single Family,2024-11-25,600 Victoria Station Blvd,Lawrenceville,GA,30043.0,Gwinnett County,1994.0,2149.0,sqft,2273.0,3.0,3.0,379.0,27.0,0.88,1 day,,https://www.zillow.com/homedetails/600-Victoria-Station-Blvd-Lawrenceville-GA-30043/14803238_zpid/,2024-11-26 06:02:41.14363 UTC,24
250995378.0,240000.0,For Sale,Single Family,2024-11-23,2831 Presley Meadow,San Antonio,TX,78222.0,Bexar County,2018.0,1415.0,sqft,1765.0,3.0,3.0,55.0,9.0,1.73,9 hours,,https://www.zillow.com/homedetails/2831-Presley-Mdw-San-Antonio-TX-78222/250995378_zpid/,2024-11-24 05:52:00.379585 UTC,9
33858695.0,97000.0,Recently Sold,Single Family,2024-11-13,516 E Woodrow Ave,Columbus,OH,43207.0,Franklin County,1924.0,1300.0,sqft,1683.0,2.0,4.0,393.0,25.0,1.43,9 hours,2024-11-22,https://www.zillow.com/homedetails/516-E-Woodrow-Ave-Columbus-OH-43207/33858695_zpid/,2024-11-23 09:30:22.529031 UTC,9
14512207.0,375000.0,For Sale,Single Family,2024-11-29,5847 Navarre Ct,Stone Mountain,GA,30087.0,Dekalb County,1974.0,1832.0,sqft,2001.0,3.0,3.0,4.0,0.0,0.91,28 minutes,,https://www.zillow.com/homedetails/5847-Navarre-Ct-Stone-Mountain-GA-30087/14512207_zpid/,2024-11-29 05:32:39.542588 UTC,0
10891017.0,575000.0,For Sale,Single Family,2024-11-22,1407 Fairfield Ave,Charleston,SC,29407.0,Charleston County,1957.0,1573.0,sqft,2254.0,2.0,3.0,340.0,22.0,0.39,15 hours,,https://www.zillow.com/homedetails/1407-Fairfield-Ave-Charleston-SC-29407/10891017_zpid/,2024-11-23 15:13:45.862503 UTC,15
28503337.0,459900.0,For Sale,Single Family,2024-11-23,3623 Spruce Park Cir,Kingwood,TX,77345.0,Harris County,1992.0,3322.0,sqft,2685.0,4.0,5.0,195.0,24.0,1.6,15 hours,,https://www.zillow.com/homedetails/3623-Spruce-Park-Cir-Kingwood-TX-77345/28503337_zpid/,2024-11-24 05:52:00.379585 UTC,15
41079981.0,234500.0,Recently Sold,Townhouse,2024-07-31,910 Old Fountain Pl,Hermitage,TN,37076.0,Davidson County,1973.0,1413.0,sqft,1761.0,2.0,2.0,292.0,17.0,0.57,9 hours,2024-11-26,https://www.zillow.com/homedetails/910-Old-Fountain-Pl-Hermitage-TN-37076/41079981_zpid/,2024-11-27 09:23:20.460898 UTC,9
32339256.0,900000.0,Recently Sold,Single Family,2024-06-07,228 Park St,Staten Island,NY,10306.0,Richmond County,1960.0,2516.0,sqft,3784.0,3.0,3.0,86.0,1.0,0.89,9 hours,2024-11-22,https://www.zillow.com/homedetails/228-Park-St-Staten-Island-NY-10306/32339256_zpid/,2024-11-23 09:30:22.529031 UTC,9
3544208.0,749900.0,For Sale,Single Family,2024-11-27,7341 N California Ave,Chicago,IL,60645.0,Cook County,1955.0,3480.0,sqft,,5.0,6.0,135.0,10.0,1.89,6 hours,,https://www.zillow.com/homedetails/7341-N-California-Ave-Chicago-IL-60645/3544208_zpid/,2024-11-28 06:03:27.160274 UTC,6
249123170.0,515000.0,For Sale,Single Family,2024-11-22,6245 Old Kingston Dr,Atlanta,GA,30331.0,Fulton County,2017.0,4286.0,sqft,3465.0,4.0,5.0,98.0,15.0,0.82,1 day,,https://www.zillow.com/homedetails/6245-Old-Kingston-Dr-Atlanta-GA-30331/249123170_zpid/,2024-11-23 15:13:45.862503 UTC,24
294891559.0,869995.0,For Sale,Single Family,2024-11-29,7951 Nemours Pkwy,Orlando,FL,32827.0,Orange County,2019.0,2786.0,sqft,3743.0,4.0,5.0,169.0,8.0,0.73,3 hours,,https://www.zillow.com/homedetails/7951-Nemours-Pkwy-Orlando-FL-32827/294891559_zpid/,2024-11-29 05:32:39.542588 UTC,3
244883875.0,374900.0,For Sale,Condo,2024-11-28,854 W 181st Street #5G,New York,NY,10033.0,New York County,1909.0,598.0,sqft,,1.0,1.0,161.0,11.0,0.0,1 day,,https://www.zillow.com/homedetails/854-W-181st-St-APT-5G-New-York-NY-10033/244883875_zpid/,2024-11-29 05:32:39.542588 UTC,24
16994885.0,574900.0,For Sale,Condo,2024-11-22,4847 Collwood Blvd UNIT B,San Diego,CA,92115.0,San Diego County,1970.0,1056.0,sqft,2618.0,2.0,2.0,146.0,2.0,1.17,9 hours,,https://www.zillow.com/homedetails/4847-Collwood-Blvd-UNIT-B-San-Diego-CA-92115/16994885_zpid/,2024-11-23 15:13:45.862503 UTC,9
88260737.0,85000.0,For Sale,Single Family,2024-11-25,19472 Patton St,Detroit,MI,48219.0,Wayne County,1948.0,1008.0,sqft,1417.0,1.0,3.0,197.0,3.0,1.61,1 day,,https://www.zillow.com/homedetails/19472-Patton-St-Detroit-MI-48219/88260737_zpid/,2024-11-26 06:02:41.14363 UTC,24
348065052.0,295000.0,For Sale,Townhouse,2024-11-22,2366 Capella Cir S,Atlanta,GA,30331.0,Fulton County,2010.0,0.0,sqft,2297.0,3.0,3.0,87.0,6.0,0.82,1 day,,https://www.zillow.com/homedetails/2366-Capella-Cir-S-Atlanta-GA-30331/348065052_zpid/,2024-11-23 15:13:45.862503 UTC,24
84041131.0,224900.0,For Sale,Single Family,2024-11-23,3378 Boynton Dr,Houston,TX,77045.0,Harris County,2004.0,1064.0,sqft,1739.0,2.0,3.0,48.0,3.0,1.6,7 hours,,https://www.zillow.com/homedetails/3378-Boynton-Dr-Houston-TX-77045/84041131_zpid/,2024-11-24 05:52:00.379585 UTC,7
442966852.0,1550000.0,For Sale,Multi Family,2024-11-26,41-38 149th Street,Flushing,NY,11355.0,Queens County,1955.0,2635.0,sqft,,3.0,5.0,356.0,26.0,0.86,10 hours,,https://www.zillow.com/homedetails/41-38-149th-St-Flushing-NY-11355/442966852_zpid/,2024-11-27 06:13:47.668833 UTC,10
64788297.0,710000.0,Recently Sold,Single Family,2024-06-12,101 Lamport Blvd,Staten Island,NY,10305.0,Richmond County,2004.0,1350.0,sqft,3085.0,3.0,3.0,111.0,1.0,0.89,14 hours,2024-11-21,https://www.zillow.com/homedetails/101-Lamport-Blvd-Staten-Island-NY-10305/64788297_zpid/,2024-11-23 06:39:45.262709 UTC,14
26137587.0,199000.0,For Sale,Single Family,2024-11-20,2303 ARBOR PL,San Antonio,TX,78207.0,Bexar County,1944.0,791.0,sqft,1223.0,1.0,2.0,69.0,3.0,1.73,10 hours,,https://www.zillow.com/homedetails/2303-Arbor-Pl-San-Antonio-TX-78207/26137587_zpid/,2024-11-21 11:09:29.397701 UTC,10
66870777.0,349900.0,For Sale,Single Family,2024-11-26,2300 Main St,Buffalo,NY,14214.0,Erie County,1910.0,4337.0,sqft,1536.0,4.0,4.0,262.0,7.0,1.91,14 hours,,https://www.zillow.com/homedetails/2300-Main-St-Buffalo-NY-14214/66870777_zpid/,2024-11-27 06:13:47.668833 UTC,14
2076169802.0,579900.0,For Sale,Townhouse,2024-11-22,6391 Glenridge Dr APT 125,Atlanta,GA,30328.0,Fulton County,1986.0,2724.0,sqft,3742.0,3.0,4.0,277.0,27.0,0.82,1 day,,https://www.zillow.com/homedetails/6391-Glenridge-Dr-APT-125-Atlanta-GA-30328/2076169802_zpid/,2024-11-23 15:13:45.862503 UTC,24
7117400.0,799990.0,For Sale,Single Family,2024-11-24,3047 Palace Gate Ct,Spring Valley,NV,89117.0,Clark County,2000.0,3694.0,sqft,3452.0,4.0,5.0,258.0,21.0,0.44,7 hours,,https://www.zillow.com/homedetails/3047-Palace-Gate-Ct-Spring-Valley-NV-89117/7117400_zpid/,2024-11-25 05:33:30.941175 UTC,7
6947771.0,340000.0,For Sale,Condo,2024-11-27,8720 Red Rio Dr UNIT 204,Las Vegas,NV,89128.0,Clark County,1999.0,1333.0,sqft,1833.0,2.0,2.0,114.0,4.0,0.44,10 hours,,https://www.zillow.com/homedetails/8720-Red-Rio-Dr-UNIT-204-Las-Vegas-NV-89128/6947771_zpid/,2024-11-28 06:03:27.160274 UTC,10
44464952.0,119900.0,For Sale,Single Family,2024-11-27,346 King Street,Jacksonville,FL,32204.0,Duval County,1944.0,736.0,sqft,,1.0,2.0,80.0,1.0,0.66,15 hours,,https://www.zillow.com/homedetails/346-King-St-Jacksonville-FL-32204/44464952_zpid/,2024-11-28 06:03:27.160274 UTC,15
11376041.0,319900.0,For Sale,Single Family,2024-11-24,1216 N Franklin St,Pittsburgh,PA,15233.0,Allegheny County,1920.0,1576.0,sqft,1631.0,1.0,3.0,166.0,8.0,1.43,10 hours,,https://www.zillow.com/homedetails/1216-N-Franklin-St-Pittsburgh-PA-15233/11376041_zpid/,2024-11-25 05:33:30.941175 UTC,10
60629035.0,274900.0,For Sale,Townhouse,2024-11-21,1157 Clydesdale Ln,Virginia Beach,VA,23464.0,Virginia Beach City,1974.0,1400.0,sqft,1910.0,3.0,3.0,245.0,6.0,0.77,17 hours,,https://www.zillow.com/homedetails/1157-Clydesdale-Ln-Virginia-Beach-VA-23464/60629035_zpid/,2024-11-22 11:25:39.744861 UTC,17
28137579.0,269900.0,For Sale,Single Family,2024-11-28,14427 Foxford Way,Houston,TX,77015.0,Harris County,1970.0,2000.0,sqft,1816.0,2.0,4.0,75.0,2.0,1.6,11 hours,,https://www.zillow.com/homedetails/14427-Foxford-Way-Houston-TX-77015/28137579_zpid/,2024-11-29 05:32:39.542588 UTC,11
43872360.0,1195000.0,For Sale,Condo,2024-11-20,520 Brickell Key Dr APT A604,Miami,FL,33131.0,Miami-Dade County,1982.0,1624.0,sqft,,3.0,3.0,84.0,10.0,0.8,1 day,,https://www.zillow.com/homedetails/520-Brickell-Key-Dr-APT-A604-Miami-FL-33131/43872360_zpid/,2024-11-21 11:09:29.397701 UTC,24
73602103.0,285000.0,For Sale,Single Family,2024-11-26,1206 E Kentucky St,Louisville,KY,40204.0,Jefferson County,1900.0,1114.0,sqft,,1.0,2.0,471.0,73.0,0.83,11 hours,,https://www.zillow.com/homedetails/1206-E-Kentucky-St-Louisville-KY-40204/73602103_zpid/,2024-11-27 06:13:47.668833 UTC,11
44552444.0,235000.0,For Sale,Townhouse,2024-11-22,9434 GENNA TRACE Trail,Jacksonville,FL,32257.0,Duval County,1992.0,1444.0,sqft,2034.0,3.0,3.0,137.0,12.0,0.66,9 hours,,https://www.zillow.com/homedetails/9434-Genna-Trace-Trl-Jacksonville-FL-32257/44552444_zpid/,2024-11-23 15:13:45.862503 UTC,9
33377073.0,129900.0,For Sale,Single Family,2024-11-22,18704 Flamingo Ave,Cleveland,OH,44135.0,Cuyahoga County,1954.0,1872.0,sqft,,1.0,2.0,287.0,19.0,2.0,10 hours,,https://www.zillow.com/homedetails/18704-Flamingo-Ave-Cleveland-OH-44135/33377073_zpid/,2024-11-23 15:13:45.862503 UTC,10
69388417.0,206650.0,Recently Sold,Single Family,2024-11-05,7752 Brandenburg Way,Indianapolis,IN,46239.0,Marion County,2004.0,1909.0,sqft,1755.0,3.0,3.0,1440.0,115.0,0.86,9 hours,2024-11-26,https://www.zillow.com/homedetails/7752-Brandenburg-Way-Indianapolis-IN-46239/69388417_zpid/,2024-11-27 09:23:20.460898 UTC,9
336016930.0,545000.0,For Sale,Condo,2024-05-14,142-05 Roosevelt Ave #524,Queens,NY,11354.0,Queens County,1965.0,0.0,sqft,3504.0,2.0,3.0,42.0,0.0,0.0,192 days,,https://www.zillow.com/homedetails/142-05-Roosevelt-Ave-524-Queens-NY-11354/336016930_zpid/,2024-11-23 09:30:22.529031 UTC,4608
351180403.0,512500.0,For Sale,Condo,2024-11-22,2851 W 52nd Ave UNIT #401,Denver,CO,80221.0,Denver County,2022.0,1114.0,sqft,,2.0,2.0,52.0,6.0,0.42,11 hours,,https://www.zillow.com/homedetails/2851-W-52nd-Ave-401-Denver-CO-80221/351180403_zpid/,2024-11-23 15:13:45.862503 UTC,11
68276271.0,215000.0,Recently Sold,Condo,2024-07-09,3151 Soaring Gulls Dr UNIT 2190,Las Vegas,NV,89128.0,Clark County,1989.0,1071.0,sqft,1557.0,2.0,2.0,132.0,7.0,0.44,9 hours,2024-11-22,https://www.zillow.com/homedetails/3151-Soaring-Gulls-Dr-UNIT-2190-Las-Vegas-NV-89128/68276271_zpid/,2024-11-23 09:30:22.529031 UTC,9
32202469.0,695000.0,For Sale,Single Family,2024-11-21,179-34 142nd Avenue,Jamaica,NY,11434.0,Queens County,1930.0,,,3070.0,3.0,3.0,111.0,9.0,0.86,12 hours,,https://www.zillow.com/homedetails/17934-142nd-Ave-Jamaica-NY-11434/32202469_zpid/,2024-11-22 11:25:39.744861 UTC,12
350456759.0,150000.0,Recently Sold,Single Family,2024-05-20,5120 Marina Way Boat Slip D E #16,Tampa,FL,33611.0,Hillsborough County,,,,2295.0,0.0,,113.0,3.0,0.75,9 hours,2024-11-22,https://www.zillow.com/homedetails/5120-Marina-Way-Boat-Slip-D-E-16-Tampa-FL-33611/350456759_zpid/,2024-11-23 09:30:22.529031 UTC,9
36549046.0,63000.0,For Sale,Townhouse,2024-11-21,2823 Hollins Ferry Rd,Baltimore,MD,21230.0,Baltimore City,1956.0,1024.0,sqft,1400.0,1.0,3.0,193.0,6.0,1.45,1 day,,https://www.zillow.com/homedetails/2823-Hollins-Ferry-Rd-Baltimore-MD-21230/36549046_zpid/,2024-11-22 11:25:39.744861 UTC,24
87747893.0,475000.0,For Sale,Single Family,2024-11-20,3256 Umbria Gardens Ave,Las Vegas,NV,89141.0,Clark County,2008.0,1614.0,sqft,1927.0,3.0,3.0,153.0,9.0,0.44,11 hours,,https://www.zillow.com/homedetails/3256-Umbria-Gardens-Ave-Las-Vegas-NV-89141/87747893_zpid/,2024-11-21 11:09:29.397701 UTC,11
141739112.0,2225000.0,For Sale,Single Family,2024-11-26,10 Moonfire Dr,Summerlin,NV,89135.0,Clark County,2018.0,3562.0,sqft,,4.0,3.0,94.0,6.0,0.44,7 hours,,https://www.zillow.com/homedetails/10-Moonfire-Dr-Summerlin-NV-89135/141739112_zpid/,2024-11-27 06:13:47.668833 UTC,7
440552148.0,999000.0,Recently Sold,Townhouse,2024-09-19,1223 B N 47th Street,Seattle,WA,98103.0,King County,2024.0,1489.0,sqft,,3.0,3.0,247.0,9.0,0.77,14 hours,2024-11-20,https://www.zillow.com/homedetails/1223-B-North-St-47-Seattle-WA-98103/440552148_zpid/,2024-11-21 14:20:38.778826 UTC,14
20806046.0,2100000.0,For Sale,Multi Family,2024-11-20,2838 Lambert Dr,Los Angeles,CA,90068.0,Los Angeles County,1981.0,2820.0,sqft,13995.0,7.0,7.0,102.0,4.0,1.16,23 hours,,https://www.zillow.com/homedetails/2838-Lambert-Dr-Los-Angeles-CA-90068/20806046_zpid/,2024-11-21 11:09:29.397701 UTC,23
58685230.0,460000.0,Recently Sold,Condo,2024-08-28,1767 N Pearl Street  Unit 208,Denver,CO,80203.0,Denver County,2000.0,1197.0,sqft,2504.0,2.0,2.0,440.0,46.0,0.42,9 hours,2024-11-27,https://www.zillow.com/homedetails/1767-N-Pearl-St-APT-208-Denver-CO-80203/58685230_zpid/,2024-11-28 09:24:52.56021 UTC,9
442172842.0,450000.0,For Sale,Condo,2024-11-27,10 Avenue #L,Brooklyn,NY,11218.0,Kings County,1939.0,662.0,sqft,,1.0,1.0,79.0,6.0,0.71,5 hours,,https://www.zillow.com/homedetails/10-Avenue-L-Brooklyn-NY-11218/442172842_zpid/,2024-11-28 06:03:27.160274 UTC,5
